,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
ADD3,0.54,0.705,0.914,0.295,0.904,0.295,0.530177984021837,0.904,0.0438315695246366,0.35,0.638,0.949,0.362,0.904,0.362,0.4412914294668343,0.904,0.0438315695246366,-0.03,0.488,0.892,0.512,0.873,0.488,0.3115801779972894,0.873,0.0589857562944302,0.72,0.764,0.93,0.236,0.774,0.236,0.6270879970298935,0.774,0.1112590393171073,0.83,0.797,0.907,0.203,0.786,0.203,0.6925039620867871,0.786,0.104577453960592,0.73,0.768,0.917,0.232,0.792,0.232,0.6345120151091003,0.792,0.1012748184105064,0.77,0.781,0.918,0.219,0.767,0.219,0.6595558851598816,0.767,0.115204636051019,0.0,0.501,0.961,0.499,0.945,0.499,0.3018994543766101,0.945,0.024568191490737
Non-targeting1_101,0.19,0.574,0.913,0.426,0.904,0.426,0.370590400897281,0.904,0.0438315695246366,0.6,0.725,0.949,0.275,0.904,0.275,0.5606673061697374,0.904,0.0438315695246366,-0.68,0.247,0.892,0.753,0.876,0.247,0.6073030467403343,0.876,0.0574958938319192,0.84,0.8,0.93,0.2,0.774,0.2,0.6989700043360187,0.774,0.1112590393171073,0.85,0.803,0.907,0.197,0.786,0.197,0.7055337738384071,0.786,0.104577453960592,0.4,0.654,0.917,0.346,0.792,0.346,0.4609239012072234,0.792,0.1012748184105064,0.91,0.818,0.918,0.182,0.767,0.182,0.7399286120149252,0.767,0.115204636051019,-1.04,0.15,0.961,0.85,0.972,0.15,0.8239087409443188,0.961,0.0172766123314546
ADAMTS12,-0.22,0.411,0.913,0.589,0.904,0.411,0.3861581781239308,0.904,0.0438315695246366,-0.39,0.347,0.949,0.653,0.919,0.347,0.4596705252091263,0.919,0.0366844886138887,0.36,0.64,0.892,0.36,0.873,0.36,0.4436974992327127,0.873,0.0589857562944302,0.96,0.831,0.93,0.169,0.774,0.169,0.7721132953863264,0.774,0.1112590393171073,0.85,0.803,0.907,0.197,0.786,0.197,0.7055337738384071,0.786,0.104577453960592,0.93,0.824,0.917,0.176,0.792,0.176,0.7544873321858502,0.792,0.1012748184105064,0.67,0.749,0.918,0.251,0.767,0.251,0.6003262785189618,0.767,0.115204636051019,0.57,0.714,0.961,0.286,0.945,0.286,0.543633966870957,0.945,0.024568191490737
ACTR3,1.27,0.899,0.962,0.101,0.904,0.101,0.9956786262173574,0.904,0.0438315695246366,2.22,0.987,0.992,0.0133,0.904,0.0133,1.8761483590329144,0.904,0.0438315695246366,-0.54,0.295,0.892,0.705,0.873,0.295,0.530177984021837,0.873,0.0589857562944302,0.54,0.706,0.93,0.294,0.774,0.294,0.5316526695878427,0.774,0.1112590393171073,0.85,0.803,0.907,0.197,0.786,0.197,0.7055337738384071,0.786,0.104577453960592,0.5,0.693,0.917,0.307,0.792,0.307,0.5128616245228135,0.792,0.1012748184105064,1.2,0.885,0.919,0.115,0.767,0.115,0.9393021596463884,0.767,0.115204636051019,-1.43,0.0769,0.961,0.923,0.977,0.0769,1.114073660198569,0.961,0.0172766123314546
ACP1,0.99,0.84,0.956,0.16,0.904,0.16,0.7958800173440752,0.904,0.0438315695246366,0.07,0.529,0.949,0.471,0.904,0.471,0.3269790928711038,0.904,0.0438315695246366,-0.76,0.223,0.892,0.777,0.882,0.223,0.6516951369518393,0.882,0.0545314148681802,0.6,0.725,0.93,0.275,0.774,0.275,0.5606673061697374,0.774,0.1112590393171073,0.86,0.805,0.907,0.195,0.786,0.195,0.7099653886374819,0.786,0.104577453960592,0.42,0.664,0.917,0.336,0.792,0.336,0.4736607226101559,0.792,0.1012748184105064,0.7,0.757,0.918,0.243,0.767,0.243,0.6143937264016879,0.767,0.115204636051019,-0.52,0.302,0.961,0.698,0.945,0.302,0.5199930570428494,0.945,0.024568191490737
A4GNT,0.2,0.577,0.913,0.423,0.904,0.423,0.3736596326249576,0.904,0.0438315695246366,-0.72,0.237,0.949,0.763,0.936,0.237,0.6252516539898961,0.936,0.0287241512618947,0.11,0.544,0.892,0.456,0.873,0.456,0.341035157335565,0.873,0.0589857562944302,0.86,0.805,0.93,0.195,0.774,0.195,0.7099653886374819,0.774,0.1112590393171073,0.87,0.808,0.907,0.192,0.786,0.192,0.7166987712964504,0.786,0.104577453960592,0.83,0.797,0.917,0.203,0.792,0.203,0.6925039620867871,0.792,0.1012748184105064,0.55,0.709,0.918,0.291,0.767,0.291,0.5361070110140927,0.767,0.115204636051019,0.64,0.738,0.961,0.262,0.945,0.262,0.5816987086802545,0.945,0.024568191490737
ABHD17B,0.89,0.813,0.94,0.187,0.904,0.187,0.7281583934635011,0.904,0.0438315695246366,-0.09,0.465,0.949,0.535,0.904,0.465,0.332547047110046,0.904,0.0438315695246366,-1.14,0.127,0.892,0.873,0.938,0.127,0.8961962790440431,0.892,0.0496351456238769,0.66,0.745,0.93,0.255,0.774,0.255,0.5934598195660448,0.774,0.1112590393171073,0.87,0.808,0.907,0.192,0.786,0.192,0.7166987712964504,0.786,0.104577453960592,0.28,0.61,0.917,0.39,0.792,0.39,0.4089353929735008,0.792,0.1012748184105064,0.53,0.703,0.918,0.297,0.767,0.297,0.5272435506827877,0.767,0.115204636051019,-0.48,0.315,0.961,0.685,0.945,0.315,0.5016894462103995,0.945,0.024568191490737
Non-targeting1_100,0.47,0.679,0.913,0.321,0.904,0.321,0.4934949675951279,0.904,0.0438315695246366,0.76,0.777,0.961,0.223,0.904,0.223,0.6516951369518393,0.904,0.0438315695246366,0.05,0.522,0.892,0.478,0.873,0.478,0.3205721033878811,0.873,0.0589857562944302,0.79,0.785,0.93,0.215,0.774,0.215,0.6675615400843947,0.774,0.1112590393171073,0.87,0.809,0.907,0.191,0.786,0.191,0.7189666327522725,0.786,0.104577453960592,0.73,0.766,0.917,0.234,0.792,0.234,0.6307841425898572,0.792,0.1012748184105064,0.93,0.824,0.918,0.176,0.767,0.176,0.7544873321858502,0.767,0.115204636051019,-0.34,0.367,0.961,0.633,0.945,0.367,0.4353339357479107,0.945,0.024568191490737
Non-targeting1_1003,-0.0,0.499,0.913,0.501,0.904,0.499,0.3018994543766101,0.904,0.0438315695246366,0.13,0.552,0.949,0.448,0.904,0.448,0.348721986001856,0.904,0.0438315695246366,0.76,0.776,0.896,0.224,0.873,0.224,0.6497519816658371,0.873,0.0589857562944302,0.92,0.821,0.93,0.179,0.774,0.179,0.7471469690201068,0.774,0.1112590393171073,0.88,0.81,0.907,0.19,0.786,0.19,0.721246399047171,0.786,0.104577453960592,1.09,0.863,0.917,0.137,0.792,0.137,0.8632794328435932,0.792,0.1012748184105064,0.79,0.787,0.918,0.213,0.767,0.213,0.6716203965612623,0.767,0.115204636051019,0.79,0.785,0.962,0.215,0.945,0.215,0.6675615400843947,0.945,0.024568191490737
Non-targeting1_122,-0.02,0.494,0.913,0.506,0.904,0.494,0.306273051076353,0.904,0.0438315695246366,0.15,0.561,0.949,0.439,0.904,0.439,0.3575354797578786,0.904,0.0438315695246366,0.53,0.702,0.892,0.298,0.873,0.298,0.5257837359237448,0.873,0.0589857562944302,0.93,0.824,0.93,0.176,0.774,0.176,0.7544873321858502,0.774,0.1112590393171073,0.88,0.811,0.907,0.189,0.786,0.189,0.7235381958267558,0.786,0.104577453960592,0.99,0.838,0.917,0.162,0.792,0.162,0.790484985457369,0.792,0.1012748184105064,0.97,0.835,0.918,0.165,0.767,0.165,0.7825160557860937,0.767,0.115204636051019,0.16,0.565,0.961,0.435,0.945,0.435,0.3615107430453627,0.945,0.024568191490737
AGAP2,0.3,0.619,0.913,0.381,0.904,0.381,0.4190750243243807,0.904,0.0438315695246366,0.74,0.77,0.961,0.23,0.904,0.23,0.638272163982407,0.904,0.0438315695246366,0.13,0.55,0.892,0.45,0.873,0.45,0.3467874862246563,0.873,0.0589857562944302,0.83,0.797,0.93,0.203,0.774,0.203,0.6925039620867871,0.774,0.1112590393171073,0.89,0.813,0.907,0.187,0.786,0.187,0.7281583934635011,0.786,0.104577453960592,0.83,0.796,0.917,0.204,0.792,0.204,0.6903698325741012,0.792,0.1012748184105064,0.96,0.831,0.918,0.169,0.767,0.169,0.7721132953863264,0.767,0.115204636051019,-0.16,0.436,0.961,0.564,0.945,0.436,0.3605135107314139,0.945,0.024568191490737
ACSF2,0.51,0.694,0.913,0.306,0.904,0.306,0.51427857351842,0.904,0.0438315695246366,0.29,0.613,0.949,0.387,0.904,0.387,0.4122890349810886,0.904,0.0438315695246366,1.19,0.882,0.936,0.118,0.873,0.118,0.9281179926938746,0.873,0.0589857562944302,0.79,0.786,0.93,0.214,0.774,0.214,0.6695862266508091,0.774,0.1112590393171073,0.89,0.814,0.907,0.186,0.786,0.186,0.7304870557820837,0.786,0.104577453960592,1.29,0.901,0.929,0.099,0.792,0.099,1.00436480540245,0.792,0.1012748184105064,0.82,0.794,0.918,0.206,0.767,0.206,0.6861327796308466,0.767,0.115204636051019,1.17,0.878,0.971,0.122,0.945,0.122,0.9136401693252518,0.945,0.024568191490737
ABHD16A,0.47,0.679,0.913,0.321,0.904,0.321,0.4934949675951279,0.904,0.0438315695246366,-1.26,0.104,0.949,0.896,0.981,0.104,0.9829666607012196,0.949,0.0227337875727073,-0.64,0.261,0.892,0.739,0.873,0.261,0.583359492661719,0.873,0.0589857562944302,0.81,0.791,0.93,0.209,0.774,0.209,0.679853713888946,0.774,0.1112590393171073,0.89,0.814,0.907,0.186,0.786,0.186,0.7304870557820837,0.786,0.104577453960592,0.54,0.705,0.917,0.295,0.792,0.295,0.530177984021837,0.792,0.1012748184105064,0.3,0.62,0.918,0.38,0.767,0.38,0.4202164033831898,0.767,0.115204636051019,0.51,0.694,0.961,0.306,0.945,0.306,0.51427857351842,0.945,0.024568191490737
A1CF,0.2,0.58,0.913,0.42,0.904,0.42,0.3767507096020995,0.904,0.0438315695246366,-0.17,0.434,0.949,0.566,0.914,0.434,0.3625102704874893,0.914,0.0390538042661685,0.59,0.721,0.892,0.279,0.873,0.279,0.5543957967264024,0.873,0.0589857562944302,0.88,0.812,0.93,0.188,0.774,0.188,0.7258421507363202,0.774,0.1112590393171073,0.9,0.815,0.907,0.185,0.786,0.185,0.7328282715969862,0.786,0.104577453960592,1.03,0.849,0.917,0.151,0.792,0.151,0.8210230527068306,0.792,0.1012748184105064,0.7,0.757,0.918,0.243,0.767,0.243,0.6143937264016879,0.767,0.115204636051019,0.86,0.806,0.962,0.194,0.945,0.194,0.712198270069774,0.945,0.024568191490737
Non-targeting1_147,-0.49,0.313,0.913,0.687,0.904,0.313,0.5044556624535516,0.904,0.0438315695246366,0.04,0.516,0.949,0.484,0.904,0.484,0.3151546383555875,0.904,0.0438315695246366,0.45,0.675,0.892,0.325,0.873,0.325,0.4881166390211256,0.873,0.0589857562944302,1.07,0.858,0.93,0.142,0.774,0.142,0.8477116556169435,0.774,0.1112590393171073,0.9,0.815,0.907,0.185,0.786,0.185,0.7328282715969862,0.786,0.104577453960592,0.97,0.834,0.917,0.166,0.792,0.166,0.7798919119599449,0.792,0.1012748184105064,0.96,0.83,0.918,0.17,0.767,0.17,0.769551078621726,0.767,0.115204636051019,0.16,0.565,0.961,0.435,0.945,0.435,0.3615107430453627,0.945,0.024568191490737
Non-targeting1_1019,0.62,0.734,0.926,0.266,0.904,0.266,0.575118363368933,0.904,0.0438315695246366,0.2,0.579,0.949,0.421,0.904,0.421,0.3757179041643317,0.904,0.0438315695246366,-0.42,0.337,0.892,0.663,0.873,0.337,0.4723700991286613,0.873,0.0589857562944302,0.77,0.78,0.93,0.22,0.774,0.22,0.6575773191777937,0.774,0.1112590393171073,0.9,0.816,0.907,0.184,0.786,0.184,0.7351821769904635,0.786,0.104577453960592,0.69,0.756,0.917,0.244,0.792,0.244,0.6126101736612706,0.792,0.1012748184105064,0.73,0.767,0.918,0.233,0.767,0.233,0.632644078973981,0.767,0.115204636051019,0.02,0.508,0.961,0.492,0.945,0.492,0.3080348972326396,0.945,0.024568191490737
ABCF3,1.02,0.847,0.956,0.153,0.904,0.153,0.8153085691824012,0.904,0.0438315695246366,-0.18,0.429,0.949,0.571,0.914,0.429,0.3675427078152757,0.914,0.0390538042661685,-0.26,0.398,0.892,0.602,0.873,0.398,0.4001169279263121,0.873,0.0589857562944302,0.64,0.74,0.93,0.26,0.774,0.26,0.585026652029182,0.774,0.1112590393171073,0.9,0.816,0.907,0.184,0.786,0.184,0.7351821769904635,0.786,0.104577453960592,0.83,0.798,0.917,0.202,0.792,0.202,0.6946486305533762,0.792,0.1012748184105064,0.36,0.642,0.918,0.358,0.767,0.358,0.4461169733561256,0.767,0.115204636051019,0.92,0.821,0.962,0.179,0.945,0.179,0.7471469690201068,0.945,0.024568191490737
ADGRA2,0.42,0.661,0.913,0.339,0.904,0.339,0.4698003017969178,0.904,0.0438315695246366,1.0,0.842,0.969,0.158,0.904,0.158,0.8013429130455774,0.904,0.0438315695246366,0.15,0.56,0.892,0.44,0.873,0.44,0.3565473235138126,0.873,0.0589857562944302,0.84,0.8,0.93,0.2,0.774,0.2,0.6989700043360187,0.774,0.1112590393171073,0.91,0.819,0.907,0.181,0.786,0.181,0.7423214251308154,0.786,0.104577453960592,0.81,0.791,0.917,0.209,0.792,0.209,0.679853713888946,0.792,0.1012748184105064,1.08,0.86,0.918,0.14,0.767,0.14,0.8538719643217619,0.767,0.115204636051019,-0.48,0.314,0.961,0.686,0.945,0.314,0.5030703519267851,0.945,0.024568191490737
AGPAT3,0.52,0.7,0.913,0.3,0.904,0.3,0.5228787452803376,0.904,0.0438315695246366,0.43,0.667,0.949,0.333,0.904,0.333,0.4775557664936801,0.904,0.0438315695246366,0.14,0.554,0.892,0.446,0.873,0.446,0.3506651412878581,0.873,0.0589857562944302,0.81,0.792,0.93,0.208,0.774,0.208,0.6819366650372385,0.774,0.1112590393171073,0.91,0.82,0.907,0.18,0.786,0.18,0.744727494896694,0.786,0.104577453960592,0.83,0.796,0.917,0.204,0.792,0.204,0.6903698325741012,0.792,0.1012748184105064,0.8,0.788,0.918,0.212,0.767,0.212,0.6736641390712486,0.767,0.115204636051019,0.18,0.571,0.961,0.429,0.945,0.429,0.3675427078152757,0.945,0.024568191490737
Non-targeting1_140,0.09,0.535,0.913,0.465,0.904,0.465,0.332547047110046,0.904,0.0438315695246366,0.16,0.564,0.949,0.436,0.904,0.436,0.3605135107314139,0.904,0.0438315695246366,-0.09,0.462,0.892,0.538,0.873,0.462,0.3353580244438744,0.873,0.0589857562944302,0.94,0.825,0.93,0.175,0.774,0.175,0.7569619513137056,0.774,0.1112590393171073,0.92,0.82,0.907,0.18,0.786,0.18,0.744727494896694,0.786,0.104577453960592,0.75,0.774,0.917,0.226,0.792,0.226,0.645891560852599,0.792,0.1012748184105064,0.9,0.817,0.918,0.183,0.767,0.183,0.7375489102695706,0.767,0.115204636051019,-0.23,0.411,0.961,0.589,0.945,0.411,0.3861581781239308,0.945,0.024568191490737
Non-targeting1_1018,1.11,0.867,0.956,0.133,0.904,0.133,0.8761483590329142,0.904,0.0438315695246366,1.16,0.878,0.969,0.122,0.904,0.122,0.9136401693252518,0.904,0.0438315695246366,-0.42,0.338,0.892,0.662,0.873,0.338,0.4710832997223452,0.873,0.0589857562944302,0.6,0.725,0.93,0.275,0.774,0.275,0.5606673061697374,0.774,0.1112590393171073,0.92,0.821,0.907,0.179,0.786,0.179,0.7471469690201068,0.786,0.104577453960592,0.61,0.727,0.917,0.273,0.792,0.273,0.563837352959244,0.792,0.1012748184105064,0.98,0.836,0.918,0.164,0.767,0.164,0.7851561519523022,0.767,0.115204636051019,-0.73,0.231,0.961,0.769,0.945,0.231,0.6363880201078557,0.945,0.024568191490737
Non-targeting1_1005,-0.55,0.292,0.913,0.708,0.904,0.292,0.5346171485515817,0.904,0.0438315695246366,0.16,0.562,0.949,0.438,0.904,0.438,0.3585258894959005,0.904,0.0438315695246366,0.64,0.739,0.892,0.261,0.873,0.261,0.583359492661719,0.873,0.0589857562944302,1.12,0.868,0.93,0.132,0.774,0.132,0.8794260687941501,0.774,0.1112590393171073,0.93,0.823,0.907,0.177,0.786,0.177,0.7520267336381934,0.786,0.104577453960592,1.07,0.858,0.917,0.142,0.792,0.142,0.8477116556169435,0.792,0.1012748184105064,1.02,0.845,0.918,0.155,0.767,0.155,0.8096683018297085,0.767,0.115204636051019,0.26,0.603,0.961,0.397,0.945,0.397,0.4012094932368849,0.945,0.024568191490737
Non-targeting1_102,0.86,0.804,0.937,0.196,0.904,0.196,0.707743928643524,0.904,0.0438315695246366,0.5,0.69,0.949,0.31,0.904,0.31,0.5086383061657274,0.904,0.0438315695246366,0.46,0.677,0.892,0.323,0.873,0.323,0.4907974776688971,0.873,0.0589857562944302,0.74,0.77,0.93,0.23,0.774,0.23,0.638272163982407,0.774,0.1112590393171073,0.93,0.825,0.907,0.175,0.786,0.175,0.7569619513137056,0.786,0.104577453960592,1.03,0.848,0.917,0.152,0.792,0.152,0.8181564120552275,0.792,0.1012748184105064,0.84,0.799,0.918,0.201,0.767,0.201,0.6968039425795111,0.767,0.115204636051019,0.55,0.707,0.961,0.293,0.945,0.293,0.5331323796458906,0.945,0.024568191490737
ABHD5,0.69,0.756,0.926,0.244,0.904,0.244,0.6126101736612706,0.904,0.0438315695246366,1.79,0.964,0.987,0.0363,0.904,0.0363,1.4400933749638876,0.904,0.0438315695246366,0.03,0.514,0.892,0.486,0.873,0.486,0.3133637307377066,0.873,0.0589857562944302,0.77,0.779,0.93,0.221,0.774,0.221,0.6556077263148893,0.774,0.1112590393171073,0.94,0.826,0.907,0.174,0.786,0.174,0.7594507517174003,0.786,0.104577453960592,0.84,0.801,0.917,0.199,0.792,0.199,0.7011469235902933,0.792,0.1012748184105064,1.33,0.908,0.919,0.0915,0.767,0.0915,1.0385789059335515,0.767,0.115204636051019,-0.93,0.176,0.961,0.824,0.964,0.176,0.7544873321858502,0.961,0.0172766123314546
Non-targeting1_103,0.07,0.53,0.913,0.47,0.904,0.47,0.3279021420642826,0.904,0.0438315695246366,0.68,0.753,0.957,0.247,0.904,0.247,0.6073030467403343,0.904,0.0438315695246366,0.01,0.503,0.892,0.497,0.873,0.497,0.3036436112666679,0.873,0.0589857562944302,0.96,0.833,0.93,0.167,0.774,0.167,0.7772835288524167,0.774,0.1112590393171073,0.94,0.826,0.907,0.174,0.786,0.174,0.7594507517174003,0.786,0.104577453960592,0.82,0.793,0.917,0.207,0.792,0.207,0.6840296545430823,0.792,0.1012748184105064,1.11,0.867,0.918,0.133,0.767,0.133,0.8761483590329142,0.767,0.115204636051019,-0.52,0.303,0.961,0.697,0.945,0.303,0.518557371497695,0.945,0.024568191490737
Non-targeting1_127,-0.24,0.405,0.913,0.595,0.904,0.405,0.3925449767853314,0.904,0.0438315695246366,0.46,0.677,0.949,0.323,0.904,0.323,0.4907974776688971,0.904,0.0438315695246366,-0.5,0.308,0.892,0.692,0.873,0.308,0.5114492834995558,0.873,0.0589857562944302,1.06,0.855,0.93,0.145,0.774,0.145,0.8386319977650252,0.774,0.1112590393171073,0.95,0.828,0.907,0.172,0.786,0.172,0.7644715530924511,0.786,0.104577453960592,0.59,0.724,0.917,0.276,0.792,0.276,0.5590909179347823,0.792,0.1012748184105064,1.08,0.86,0.918,0.14,0.767,0.14,0.8538719643217619,0.767,0.115204636051019,-0.98,0.165,0.961,0.835,0.964,0.165,0.7825160557860937,0.961,0.0172766123314546
Non-targeting1_167,-0.25,0.401,0.913,0.599,0.904,0.401,0.3968556273798176,0.904,0.0438315695246366,0.14,0.554,0.949,0.446,0.904,0.446,0.3506651412878581,0.904,0.0438315695246366,-0.62,0.268,0.892,0.732,0.873,0.268,0.5718652059712112,0.873,0.0589857562944302,1.07,0.858,0.93,0.142,0.774,0.142,0.8477116556169435,0.774,0.1112590393171073,0.96,0.83,0.907,0.17,0.786,0.17,0.769551078621726,0.786,0.104577453960592,0.69,0.756,0.917,0.244,0.792,0.244,0.6126101736612706,0.792,0.1012748184105064,0.96,0.832,0.918,0.168,0.767,0.168,0.7746907182741372,0.767,0.115204636051019,-0.49,0.313,0.961,0.687,0.945,0.313,0.5044556624535516,0.945,0.024568191490737
Non-targeting1_128,0.88,0.81,0.94,0.19,0.904,0.19,0.721246399047171,0.904,0.0438315695246366,0.07,0.526,0.949,0.474,0.904,0.474,0.324221658325915,0.904,0.0438315695246366,-0.05,0.481,0.892,0.519,0.873,0.481,0.3178549236261682,0.873,0.0589857562944302,0.76,0.777,0.93,0.223,0.774,0.223,0.6516951369518393,0.774,0.1112590393171073,0.96,0.832,0.907,0.168,0.786,0.168,0.7746907182741372,0.786,0.104577453960592,0.81,0.791,0.917,0.209,0.792,0.209,0.679853713888946,0.792,0.1012748184105064,0.64,0.739,0.918,0.261,0.767,0.261,0.583359492661719,0.767,0.115204636051019,0.47,0.681,0.961,0.319,0.945,0.319,0.4962093169428189,0.945,0.024568191490737
ADAM15,-0.35,0.364,0.913,0.636,0.904,0.364,0.438898616350944,0.904,0.0438315695246366,0.08,0.533,0.949,0.467,0.904,0.467,0.3306831194338878,0.904,0.0438315695246366,0.08,0.532,0.892,0.468,0.873,0.468,0.3297541469258759,0.873,0.0589857562944302,1.12,0.868,0.93,0.132,0.774,0.132,0.8794260687941501,0.774,0.1112590393171073,0.97,0.835,0.907,0.165,0.786,0.165,0.7825160557860937,0.786,0.104577453960592,0.94,0.826,0.917,0.174,0.792,0.174,0.7594507517174003,0.792,0.1012748184105064,1.07,0.858,0.918,0.142,0.767,0.142,0.8477116556169435,0.767,0.115204636051019,-0.16,0.436,0.961,0.564,0.945,0.436,0.3605135107314139,0.945,0.024568191490737
ABCA3,-0.62,0.266,0.913,0.734,0.913,0.266,0.575118363368933,0.913,0.039529222465701,-0.11,0.454,0.949,0.546,0.912,0.454,0.342944147142896,0.912,0.0400051616715838,-0.08,0.467,0.892,0.533,0.873,0.467,0.3306831194338878,0.873,0.0589857562944302,1.2,0.885,0.93,0.115,0.774,0.115,0.9393021596463884,0.774,0.1112590393171073,0.98,0.835,0.907,0.165,0.786,0.165,0.7825160557860937,0.786,0.104577453960592,0.82,0.794,0.917,0.206,0.792,0.206,0.6861327796308466,0.792,0.1012748184105064,0.97,0.834,0.918,0.166,0.767,0.166,0.7798919119599449,0.767,0.115204636051019,-0.21,0.419,0.961,0.581,0.945,0.419,0.3777859770337047,0.945,0.024568191490737
ADAM11,0.56,0.711,0.915,0.289,0.904,0.289,0.5391021572434522,0.904,0.0438315695246366,1.13,0.87,0.969,0.13,0.904,0.13,0.8860566476931632,0.904,0.0438315695246366,-0.16,0.436,0.892,0.564,0.873,0.436,0.3605135107314139,0.873,0.0589857562944302,0.87,0.808,0.93,0.192,0.774,0.192,0.7166987712964504,0.774,0.1112590393171073,0.98,0.836,0.907,0.164,0.786,0.164,0.7851561519523022,0.786,0.104577453960592,0.84,0.799,0.917,0.201,0.792,0.201,0.6968039425795111,0.792,0.1012748184105064,1.12,0.868,0.918,0.132,0.767,0.132,0.8794260687941501,0.767,0.115204636051019,-0.48,0.316,0.961,0.684,0.945,0.316,0.5003129173815962,0.945,0.024568191490737
AGAP6,0.16,0.565,0.913,0.435,0.904,0.435,0.3615107430453627,0.904,0.0438315695246366,0.28,0.609,0.949,0.391,0.904,0.391,0.4078232426041331,0.904,0.0438315695246366,0.7,0.759,0.892,0.241,0.873,0.241,0.6179829574251317,0.873,0.0589857562944302,1.0,0.841,0.93,0.159,0.774,0.159,0.7986028756795485,0.774,0.1112590393171073,0.98,0.838,0.907,0.162,0.786,0.162,0.790484985457369,0.786,0.104577453960592,1.23,0.891,0.922,0.109,0.792,0.109,0.9625735020593764,0.792,0.1012748184105064,0.95,0.83,0.918,0.17,0.767,0.17,0.769551078621726,0.767,0.115204636051019,0.68,0.751,0.961,0.249,0.945,0.249,0.6038006529042637,0.945,0.024568191490737
Non-targeting1_138,-0.23,0.408,0.913,0.592,0.904,0.408,0.3893398369101201,0.904,0.0438315695246366,0.8,0.788,0.961,0.212,0.904,0.212,0.6736641390712486,0.904,0.0438315695246366,1.25,0.895,0.937,0.105,0.873,0.105,0.978810700930062,0.873,0.0589857562944302,1.1,0.864,0.93,0.136,0.774,0.136,0.8664610916297825,0.774,0.1112590393171073,0.98,0.838,0.907,0.162,0.786,0.162,0.790484985457369,0.786,0.104577453960592,1.41,0.92,0.936,0.0798,0.792,0.0798,1.0979971086492706,0.792,0.1012748184105064,1.18,0.881,0.919,0.119,0.767,0.119,0.9244530386074692,0.767,0.115204636051019,0.67,0.748,0.961,0.252,0.945,0.252,0.5985994592184559,0.945,0.024568191490737
Non-targeting1_153,-1.38,0.0831,0.913,0.917,0.956,0.0831,1.080398976215889,0.913,0.039529222465701,0.6,0.725,0.949,0.275,0.904,0.275,0.5606673061697374,0.904,0.0438315695246366,1.23,0.891,0.937,0.109,0.873,0.109,0.9625735020593764,0.873,0.0589857562944302,1.43,0.923,0.934,0.0768,0.774,0.0768,1.114638779968488,0.774,0.1112590393171073,0.99,0.839,0.907,0.161,0.786,0.161,0.7931741239681502,0.786,0.104577453960592,1.35,0.912,0.934,0.0878,0.792,0.0878,1.0565054840938974,0.792,0.1012748184105064,1.45,0.926,0.931,0.074,0.767,0.074,1.1307682802690238,0.767,0.115204636051019,-0.01,0.495,0.961,0.505,0.945,0.495,0.3053948010664313,0.945,0.024568191490737
Non-targeting1_125,0.27,0.608,0.913,0.392,0.904,0.392,0.4067139329795427,0.904,0.0438315695246366,0.26,0.603,0.949,0.397,0.904,0.397,0.4012094932368849,0.904,0.0438315695246366,0.0,0.501,0.892,0.499,0.873,0.499,0.3018994543766101,0.873,0.0589857562944302,0.96,0.833,0.93,0.167,0.774,0.167,0.7772835288524167,0.774,0.1112590393171073,0.99,0.84,0.907,0.16,0.786,0.16,0.7958800173440752,0.786,0.104577453960592,0.85,0.803,0.917,0.197,0.792,0.197,0.7055337738384071,0.792,0.1012748184105064,0.97,0.835,0.918,0.165,0.767,0.165,0.7825160557860937,0.767,0.115204636051019,-0.14,0.443,0.961,0.557,0.945,0.443,0.3535962737769304,0.945,0.024568191490737
