,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
ABCC6,0.08047,0.922197,0.03517629491813465,0.15608,0.8066527436135383,0.15608,0.37485,0.982777,0.922197,0.082377,0.95822,0.01853476877427155,0.17237,0.7635383183731849,0.17237,0.3096,0.995016,0.95822,0.11108,0.999995,2.1714778382296045e-06,0.77835,0.10882507024939153,0.77835,0.88085,0.999995,0.999995,0.21359,0.95802,0.018625424325450977,0.41447,0.38250689890374295,0.41447,0.77234,0.996915,0.95802,0.30062,0.865586,0.06268977646569016,0.18954,0.7222991237112074,0.18954,0.88695,0.991981,0.865586,0.3828,0.894773,0.04828712932275521,0.21648,0.6645822207464522,0.21648,0.86894,0.996001,0.894773,0.29669,0.946172,0.02402990814268511,0.32536,0.4876358406034689,0.32536,0.6885,0.995473,0.946172,0.081559,0.983857,0.007068020088979308,0.42075,0.37597587535213856,0.42075,0.56062,0.969817,0.983857
ADCY10,-0.37625,0.982777,0.007545015897661664,0.087674,1.0571291789332993,0.95032,0.087674,0.982777,0.998357,-0.33993,0.995016,0.002169935680563975,0.24465,0.611454779904043,0.35686,0.24465,0.995016,0.95822,0.32521,0.850364,0.07039513387079893,0.041142,1.3857146001509815,0.041142,0.88187,0.999995,0.850364,-1.3432,0.952487,0.02114094307154841,0.18725,0.727578173628496,0.52424,0.18725,0.952487,0.965004,-1.7024,0.991981,0.003496646065760359,0.17083,0.7674358591132164,0.80284,0.17083,0.991981,0.976465,-0.92599,0.992647,0.0032051656111814816,0.21758,0.6623810275806143,0.59057,0.21758,0.992647,0.963275,-1.4,0.945626,0.024280595365848704,0.20179,0.6951003596671349,0.79073,0.20179,0.945626,0.992048,0.46086,0.967484,0.014356208499405644,0.10844,0.964810491091552,0.10844,0.93792,0.980943,0.967484
Non-targeting1_109,0.30432,0.769031,0.11405615323162117,0.056553,1.2475443518545704,0.056553,0.94382,0.992926,0.769031,0.30414,0.95822,0.01853476877427155,0.17385,0.7598253049807228,0.17385,0.89898,0.99899,0.95822,0.22594,0.999995,2.1714778382296045e-06,0.43608,0.36043383098035964,0.43608,0.88192,0.999995,0.999995,0.16704,0.95802,0.018625424325450977,0.38084,0.41925744351509303,0.38084,0.62126,0.996915,0.95802,0.47662,0.865586,0.06268977646569016,0.18133,0.7415303384493066,0.18133,0.81943,0.991981,0.865586,0.70659,0.87156,0.05970270979097988,0.12568,0.9007338279680831,0.12568,0.87576,0.996001,0.87156,0.46371,0.914199,0.038959258101073785,0.23318,0.6323087020353417,0.23318,0.76861,0.995473,0.914199,0.24071,0.967484,0.014356208499405644,0.27139,0.5664061589785331,0.27139,0.73074,0.969817,0.967484
AADACL4,-0.030353,0.982777,0.007545015897661664,0.16966,0.7704205373343549,0.17535,0.16966,0.982777,0.922197,-0.16043,0.995016,0.002169935680563975,0.1068,0.9714287473074623,0.47932,0.1068,0.995016,0.95822,0.52799,0.850364,0.07039513387079893,0.045514,1.3418549948256353,0.045514,0.88299,0.999995,0.850364,-0.25061,0.986755,0.005790664307255289,0.25029,0.6015565016965155,0.38583,0.25029,0.986755,0.95802,-0.27519,0.991981,0.003496646065760359,0.2063,0.6855007720268484,0.24778,0.2063,0.991981,0.916783,0.30008,0.811029,0.09096361642410815,0.044639,1.3502855429984881,0.044639,0.33661,0.996001,0.811029,-0.52948,0.945626,0.024280595365848704,0.090416,1.043754710046177,0.24841,0.090416,0.945626,0.914653,0.82529,0.798977,0.09746572245929376,0.0054076,2.2669954406273582,0.0054076,0.99745,0.999995,0.798977
ABHD1,0.2652,0.769031,0.11405615323162117,0.059544,1.2251619940161849,0.059544,0.96674,0.992926,0.769031,0.15208,0.95822,0.01853476877427155,0.50839,0.29380300057973574,0.50839,0.30075,0.995016,0.95822,0.34447,0.879606,0.05571181687604473,0.17828,0.7488973745858613,0.17828,0.88474,0.999995,0.879606,-0.38562,0.952487,0.02114094307154841,0.17642,0.7534521822581792,0.89601,0.17642,0.952487,0.988165,-0.11354,0.991981,0.003496646065760359,0.49041,0.30944068265656627,0.72082,0.49041,0.991981,0.976465,0.18631,0.955318,0.01985203924678461,0.51909,0.28475733749882565,0.51909,0.71491,0.996001,0.955318,-0.36588,0.995473,0.0019705147526240304,0.44011,0.3564387634627778,0.87589,0.44011,0.995473,0.992048,0.55293,0.967484,0.014356208499405644,0.11113,0.9541686856522454,0.11113,0.89006,0.971713,0.967484
ABHD10,-0.043144,0.992926,0.0030831170526560876,0.66094,0.1798379638905071,0.80137,0.66094,0.992926,0.985501,-0.3341,0.995016,0.002169935680563975,0.16061,0.7942274179015804,0.69703,0.16061,0.995016,0.975423,0.0075244,0.999995,2.1714778382296045e-06,0.92447,0.03410717757766301,0.92447,0.88568,0.999995,0.999995,-0.53186,0.96269,0.01651353942133006,0.20164,0.695423311233887,0.20182,0.20164,0.96269,0.95802,-0.56741,0.991981,0.003496646065760359,0.21328,0.671049867930216,0.24152,0.21328,0.991981,0.909083,-0.59366,0.971196,0.01269311496476598,0.19427,0.7115942598242491,0.29491,0.19427,0.971196,0.9401,-1.0092,0.945626,0.024280595365848704,0.1432,0.8440569820281633,0.30055,0.1432,0.945626,0.946172,0.41101,0.967484,0.014356208499405644,0.32334,0.49034056602033094,0.32334,0.76887,0.969817,0.967484
ADK,-0.21403,0.975735,0.010668116415969592,0.047123,1.3267670687733322,0.97349,0.047123,0.975735,0.999985,0.063181,0.995745,0.0018518656646664133,0.85375,0.06866928331041101,0.85375,0.72814,0.99899,0.995745,0.10362,0.999995,2.1714778382296045e-06,0.3379,0.4712118082251037,0.3379,0.88648,0.999995,0.999995,0.30371,0.95802,0.018625424325450977,0.24688,0.6075140912809269,0.24688,0.68946,0.996915,0.95802,0.096245,0.943522,0.025247968983723258,0.36976,0.43208007186496594,0.36976,0.522,0.991981,0.943522,0.33817,0.953546,0.020658351318246646,0.41903,0.3777548830765369,0.41903,0.82614,0.996001,0.953546,0.29977,0.9156,0.03829421599749472,0.261,0.583359492661719,0.261,0.65465,0.995473,0.9156,0.028759,0.983857,0.007068020088979308,0.4516,0.34524606674706976,0.4516,0.46234,0.967085,0.983857
Non-targeting1_134,-0.09648,0.982777,0.007545015897661664,0.31025,0.5082882098292325,0.69131,0.31025,0.982777,0.985501,0.4969,0.953008,0.020903453673035106,0.063499,1.1972331140450572,0.063499,0.91175,0.99899,0.953008,0.21986,0.999995,2.1714778382296045e-06,0.49167,0.3083262900460927,0.49167,0.88628,0.999995,0.999995,-0.025458,0.996915,0.0013418693760683207,0.45622,0.34082567982384393,0.5438,0.45622,0.996915,0.965004,-0.11457,0.991981,0.003496646065760359,0.40228,0.3954715585437051,0.59941,0.40228,0.991981,0.976465,0.10481,0.953546,0.020658351318246646,0.46147,0.3358565270496571,0.46147,0.53816,0.996001,0.953546,0.47515,0.908152,0.04184145628445605,0.21034,0.6770781304169098,0.21034,0.79121,0.995473,0.908152,-0.37825,0.93513,0.02912801013485779,0.14205,0.8475587619410453,0.8595,0.14205,0.93513,0.983857
ADPRHL1,0.067536,0.937601,0.027981938128192,0.29252,0.5338444352477901,0.29252,0.51913,0.986094,0.937601,-0.10814,0.995016,0.002169935680563975,0.1551,0.8093882021863951,0.43423,0.1551,0.995016,0.95822,0.30799,0.850364,0.07039513387079893,0.12516,0.9025344455258443,0.12516,0.89207,0.999995,0.850364,-0.053505,0.996915,0.0013418693760683207,0.32635,0.48631638296800456,0.2525,0.32635,0.996915,0.95802,-0.097608,0.991981,0.003496646065760359,0.37195,0.42951543695559924,0.33333,0.37195,0.991981,0.936841,0.31962,0.885559,0.05278249882078392,0.19627,0.7071460775275504,0.19627,0.86346,0.996001,0.885559,-0.093574,0.995473,0.0019705147526240304,0.50401,0.29756084668595323,0.51365,0.50401,0.995473,0.988759,0.40214,0.967484,0.014356208499405644,0.14148,0.849304948857286,0.14148,0.94307,0.980943,0.967484
ADPRS,-0.27453,0.905765,0.04298446506236072,0.036998,1.4318217519448977,0.97959,0.036998,0.905765,0.999985,-0.43075,0.995016,0.002169935680563975,0.078244,1.1065489555936308,0.80887,0.078244,0.995016,0.993748,0.41464,0.850364,0.07039513387079893,0.16035,0.7949310357355408,0.16035,0.88714,0.999995,0.850364,-0.052601,0.996915,0.0013418693760683207,0.48613,0.3132475769661247,0.53935,0.48613,0.996915,0.965004,-0.32183,0.991981,0.003496646065760359,0.35869,0.44528073094978593,0.74361,0.35869,0.991981,0.976465,0.14965,0.953546,0.020658351318246646,0.37475,0.4262583584796829,0.37475,0.54419,0.996001,0.953546,-0.48976,0.980218,0.008677326686786176,0.28861,0.5396886251843848,0.5672,0.28861,0.980218,0.990045,0.6361,0.967484,0.014356208499405644,0.1092,0.9617773616312816,0.1092,0.9375,0.980943,0.967484
Non-targeting1_122,-0.014687,0.986094,0.006081683704360619,0.46432,0.33318260924235815,0.53543,0.46432,0.986094,0.985501,0.06766,0.95822,0.01853476877427155,0.26954,0.5693767759680854,0.26954,0.42154,0.995016,0.95822,0.20911,0.999995,2.1714778382296045e-06,0.44828,0.34845063673848103,0.44828,0.88977,0.999995,0.999995,0.58217,0.837383,0.07707586011679016,0.095812,1.0185800941844072,0.095812,0.90578,0.996915,0.837383,0.57212,0.823497,0.0843379786263688,0.10488,0.9793073213179722,0.10488,0.89693,0.991981,0.823497,0.78483,0.811029,0.09096361642410815,0.082199,1.085133465879945,0.082199,0.91886,0.996001,0.811029,0.71258,0.705243,0.1516612158091939,0.056553,1.2475443518545704,0.056553,0.94382,0.995473,0.705243,0.065228,0.983857,0.007068020088979308,0.45712,0.3399697769613322,0.45712,0.54303,0.969817,0.983857
ADAT3,0.072381,0.922197,0.03517629491813465,0.22637,0.6451811291522785,0.22637,0.19708,0.982777,0.922197,-0.36665,0.876945,0.05702764374403137,0.043815,1.358377183970769,0.45057,0.043815,0.876945,0.95822,-0.05002,0.999995,2.1714778382296045e-06,0.88985,0.05068319522315442,0.24527,0.88985,0.999995,0.999995,-0.51239,0.996915,0.0013418693760683207,0.26712,0.5732935939536856,0.31096,0.26712,0.996915,0.95802,-0.43141,0.991981,0.003496646065760359,0.31019,0.508372207214944,0.52017,0.31019,0.991981,0.976312,-0.18026,0.996001,0.0017402255378837033,0.43782,0.3587044033636889,0.64052,0.43782,0.996001,0.976221,-0.87852,0.945626,0.024280595365848704,0.21314,0.6713350385584748,0.38297,0.21314,0.945626,0.956627,0.70311,0.967484,0.014356208499405644,0.028641,1.5430118227154348,0.028641,0.38538,0.94752,0.967484
ACOT2,0.27578,0.922197,0.03517629491813465,0.16938,0.771137871469437,0.16938,0.94354,0.992926,0.922197,0.048906,0.95822,0.01853476877427155,0.34939,0.45668952925282696,0.34939,0.69481,0.99899,0.95822,0.19217,0.999995,2.1714778382296045e-06,0.75076,0.12449887435922408,0.75076,0.89177,0.999995,0.999995,-1.1204,0.936497,0.028493609517288986,0.032278,1.4910933827440465,0.98202,0.032278,0.936497,0.991466,-0.83725,0.974252,0.011328693989906649,0.048097,1.3178820114448349,0.9728,0.048097,0.974252,0.990912,-0.7235,0.933029,0.030104857492252286,0.091708,1.0375927776962723,0.9478,0.091708,0.933029,0.991792,-0.96223,0.945626,0.024280595365848704,0.057298,1.2418605369178244,0.96786,0.057298,0.945626,0.992048,0.2345,0.967484,0.014356208499405644,0.28384,0.5469264018483677,0.28384,0.62518,0.969817,0.967484
ACP6,-0.13284,0.982777,0.007545015897661664,0.12883,0.8899829932078879,0.59657,0.12883,0.982777,0.985501,-0.095469,0.995016,0.002169935680563975,0.2908,0.5364055978129998,0.73432,0.2908,0.995016,0.983517,0.36448,0.850364,0.07039513387079893,0.10403,0.9828414015121852,0.10403,0.89272,0.999995,0.850364,0.22866,0.965004,0.015470886475557442,0.55758,0.2536928124663859,0.55758,0.87891,0.996915,0.965004,0.10071,0.976312,0.010411372676340114,0.50294,0.29848382254481437,0.50294,0.65055,0.991981,0.976312,0.47667,0.883733,0.05367892745496361,0.18672,0.7288091612987051,0.18672,0.88877,0.996001,0.883733,0.098437,0.992048,0.0034673141050898288,0.70742,0.15032266608353145,0.70742,0.77912,0.995473,0.992048,0.37018,0.967484,0.014356208499405644,0.16954,0.7707278211787097,0.16954,0.89957,0.975498,0.967484
ADARB2,-0.64963,0.805363,0.09400832663440234,0.019967,1.6996871820656303,0.98936,0.019967,0.805363,0.999985,-1.2964,0.876945,0.05702764374403137,0.037396,1.4271748488912699,0.85087,0.037396,0.876945,0.995745,0.27166,0.999995,2.1714778382296045e-06,0.32134,0.4930352106513371,0.32134,0.89227,0.999995,0.999995,-2.1522,0.952487,0.02114094307154841,0.080092,1.0964108613111143,0.61094,0.080092,0.952487,0.965004,-2.7646,0.974252,0.011328693989906649,0.046259,1.334803759787968,0.81063,0.046259,0.974252,0.976465,-2.3503,0.933029,0.030104857492252286,0.05862,1.2319541858975833,0.74441,0.05862,0.933029,0.988229,-3.3127,0.945626,0.024280595365848704,0.02104,1.6769542645182987,0.84189,0.02104,0.945626,0.992048,0.92374,0.967484,0.014356208499405644,0.18298,0.7375963767412177,0.18298,0.89054,0.971713,0.967484
ACAD11,0.089922,0.922197,0.03517629491813465,0.15168,0.8190716800060089,0.15168,0.4999,0.986094,0.922197,0.1214,0.95822,0.01853476877427155,0.47865,0.3199819367508083,0.47865,0.90639,0.99899,0.95822,-0.0090971,0.999995,2.1714778382296045e-06,0.89465,0.04834683373178345,0.86985,0.89465,0.999995,0.999995,-0.32913,0.952487,0.02114094307154841,0.16271,0.7885857549220245,0.90503,0.16271,0.952487,0.988165,-0.23267,0.991981,0.003496646065760359,0.46578,0.33181916345293944,0.79147,0.46578,0.991981,0.976465,-0.2145,0.996001,0.0017402255378837033,0.49864,0.3022128861160578,0.81966,0.49864,0.996001,0.991792,-0.22133,0.995473,0.0019705147526240304,0.55891,0.2526581199314793,0.86342,0.55891,0.995473,0.992048,0.0035183,0.983857,0.007068020088979308,0.59045,0.22881687306059914,0.59045,0.605,0.969817,0.983857
AGAP1,-0.0761,0.986094,0.006081683704360619,0.52854,0.27692213963014073,0.81798,0.52854,0.986094,0.985501,-0.051131,0.995016,0.002169935680563975,0.061412,1.2117467587516861,0.33812,0.061412,0.995016,0.95822,0.15707,0.999995,2.1714778382296045e-06,0.59586,0.2248557677256507,0.59586,0.89656,0.999995,0.999995,-0.35275,0.996915,0.0013418693760683207,0.33203,0.4788226745916252,0.78708,0.33203,0.996915,0.979692,-0.42422,0.991981,0.003496646065760359,0.32394,0.48953542214511386,0.80613,0.32394,0.991981,0.976465,-0.25038,0.996001,0.0017402255378837033,0.42807,0.3684852073233402,0.78371,0.42807,0.996001,0.991792,-0.59965,0.967948,0.014147973187120041,0.27142,0.5663581538405645,0.78708,0.27142,0.967948,0.992048,0.34754,0.967484,0.014356208499405644,0.26322,0.5796811152114112,0.26322,0.75021,0.969817,0.967484
ACSM5,-0.25835,0.975735,0.010668116415969592,0.063956,1.1941187061554877,0.96413,0.063956,0.975735,0.999985,-0.19617,0.995016,0.002169935680563975,0.11077,0.955577844288157,0.36038,0.11077,0.995016,0.95822,0.44662,0.850364,0.07039513387079893,0.079943,1.0972195581149566,0.079943,0.89791,0.999995,0.850364,0.069844,0.977814,0.009743748950665643,0.66894,0.17461283415667525,0.66894,0.72783,0.996915,0.977814,-0.1829,0.991981,0.003496646065760359,0.58928,0.22967829848916224,0.86267,0.58928,0.991981,0.985555,0.25708,0.953546,0.020658351318246646,0.41174,0.3853769398146926,0.41174,0.7453,0.996001,0.953546,-0.25882,0.995473,0.0019705147526240304,0.39249,0.40617140388724865,0.52181,0.39249,0.995473,0.990045,0.50912,0.967484,0.014356208499405644,0.19133,0.718216928493553,0.19133,0.88502,0.971713,0.967484
Non-targeting1_1000,0.23104,0.922197,0.03517629491813465,0.14862,0.8279227430305194,0.14862,0.85216,0.992926,0.922197,0.0016209,0.95822,0.01853476877427155,0.35601,0.44853780291526035,0.35601,0.41963,0.995016,0.95822,0.39414,0.999995,2.1714778382296045e-06,0.26469,0.5772624660536058,0.26469,0.89943,0.999995,0.999995,0.046502,0.965004,0.015470886475557442,0.48778,0.31177601063915056,0.48778,0.51209,0.996915,0.965004,0.28159,0.936841,0.028334111014131587,0.32379,0.48973656821971284,0.32379,0.67821,0.991981,0.936841,0.65573,0.87156,0.05970270979097988,0.16629,0.7791338666878763,0.16629,0.83439,0.996001,0.87156,0.1552,0.9802,0.008685301823389197,0.43465,0.36186031603880375,0.43465,0.5664,0.995473,0.9802,0.48907,0.967484,0.014356208499405644,0.15544,0.8084372124082739,0.15544,0.84481,0.969817,0.967484
ADA,0.0025256,0.985501,0.006342930700355797,0.49298,0.3071706995175514,0.49298,0.50488,0.986094,0.985501,-0.064645,0.995016,0.002169935680563975,0.35192,0.45355605103119345,0.55099,0.35192,0.995016,0.95822,0.044935,0.999995,2.1714778382296045e-06,0.42323,0.37342355559318763,0.42323,0.90259,0.999995,0.999995,-0.23993,0.996915,0.0013418693760683207,0.46217,0.33519824850923846,0.84325,0.46217,0.996915,0.982683,-0.23097,0.991981,0.003496646065760359,0.55641,0.2546050733137218,0.87891,0.55641,0.991981,0.986106,-0.053907,0.996001,0.0017402255378837033,0.55634,0.25465971382376146,0.6801,0.55634,0.996001,0.982144,-0.31251,0.995473,0.0019705147526240304,0.46277,0.3346348028247786,0.87018,0.46277,0.995473,0.992048,0.25511,0.967484,0.014356208499405644,0.28501,0.5451399018559502,0.28501,0.67983,0.969817,0.967484
ADA2,-0.10775,0.982777,0.007545015897661664,0.20277,0.6929962988368443,0.67102,0.20277,0.982777,0.985501,0.011276,0.95822,0.01853476877427155,0.57446,0.24074020611245128,0.57446,0.57959,0.99899,0.95822,0.35417,0.850364,0.07039513387079893,0.10907,0.962294686864463,0.10907,0.9038,0.999995,0.850364,-0.039166,0.996915,0.0013418693760683207,0.61865,0.20855498273800127,0.71491,0.61865,0.996915,0.979296,-0.14042,0.991981,0.003496646065760359,0.58093,0.23587619539838292,0.82201,0.58093,0.991981,0.978107,0.19787,0.953546,0.020658351318246646,0.43934,0.3571992543070912,0.43934,0.68109,0.996001,0.953546,-0.012317,0.995473,0.0019705147526240304,0.63723,0.19570378634271784,0.69465,0.63723,0.995473,0.992048,0.20647,0.983857,0.007068020088979308,0.4044,0.39318885308103657,0.4044,0.79728,0.969817,0.983857
ADAM10,-0.13036,0.982777,0.007545015897661664,0.11037,0.9571489574492106,0.36203,0.11037,0.982777,0.985501,0.34663,0.689819,0.16126484783247794,0.015148,1.8196447035512113,0.015148,0.97446,0.99899,0.689819,0.4004,0.850364,0.07039513387079893,0.12961,0.8873614893815075,0.12961,0.90569,0.999995,0.850364,-0.18244,0.996915,0.0013418693760683207,0.58579,0.23225804641660508,0.87018,0.58579,0.996915,0.988165,-0.30452,0.991981,0.003496646065760359,0.38208,0.4178456948867438,0.76281,0.38208,0.991981,0.976465,0.13473,0.980554,0.0085284843457615,0.67004,0.17389927004434344,0.67004,0.79073,0.996001,0.980554,0.30477,0.936341,0.02856595954364857,0.27769,0.5564397595115926,0.27769,0.72334,0.995473,0.936341,-0.17509,0.940468,0.026655976998081223,0.19891,0.7013433826088544,0.61263,0.19891,0.940468,0.983857
ADAMDEC1,0.013639,0.985501,0.006342930700355797,0.45058,0.34622808931526505,0.45058,0.59879,0.991794,0.985501,0.1933,0.95822,0.01853476877427155,0.1779,0.7498240519160749,0.1779,0.63864,0.99899,0.95822,0.23819,0.999995,2.1714778382296045e-06,0.32278,0.49109338274404646,0.32278,0.90645,0.999995,0.999995,0.15769,0.965004,0.015470886475557442,0.51365,0.28933270754983864,0.51365,0.78371,0.996915,0.965004,0.17881,0.956888,0.019138891720001293,0.42909,0.3674516066405397,0.42909,0.72882,0.991981,0.956888,0.49476,0.916419,0.037905915216363446,0.26213,0.5814832724953188,0.26213,0.84044,0.996001,0.916419,0.38157,0.946172,0.02402990814268511,0.30526,0.515330100114667,0.30526,0.81641,0.995473,0.946172,0.1058,0.983857,0.007068020088979308,0.58477,0.23301491575035918,0.58477,0.77816,0.969817,0.983857
ADAMTS5,-0.11282,0.986094,0.006081683704360619,0.51491,0.28826867371433285,0.81722,0.51491,0.986094,0.985501,-0.10389,0.995016,0.002169935680563975,0.37001,0.4317865384029195,0.62374,0.37001,0.995016,0.967166,0.19429,0.999995,2.1714778382296045e-06,0.51931,0.28457331441052003,0.51931,0.90864,0.999995,0.999995,-1.5474,0.936497,0.028493609517288986,0.029635,1.528195068424963,0.98367,0.029635,0.936497,0.991466,-1.6522,0.974252,0.011328693989906649,0.025015,1.601799492780572,0.98644,0.025015,0.974252,0.990912,-1.3918,0.933029,0.030104857492252286,0.051158,1.2910864424174286,0.97122,0.051158,0.933029,0.991792,-1.6953,0.945626,0.024280595365848704,0.029635,1.528195068424963,0.98367,0.029635,0.945626,0.992048,0.29607,0.983857,0.007068020088979308,0.37868,0.4217276315546605,0.37868,0.74151,0.969817,0.983857
Non-targeting1_1003,-0.011308,0.986094,0.006081683704360619,0.47878,0.3198639996003234,0.52109,0.47878,0.986094,0.985501,-0.037881,0.995016,0.002169935680563975,0.34684,0.4598708224486519,0.47737,0.34684,0.995016,0.95822,0.32137,0.850364,0.07039513387079893,0.15706,0.8039344068836961,0.15706,0.90961,0.999995,0.850364,0.57442,0.837383,0.07707586011679016,0.097392,1.0114767155910667,0.097392,0.90386,0.996915,0.837383,0.56752,0.823497,0.0843379786263688,0.10576,0.9756785578584349,0.10576,0.89597,0.991981,0.823497,0.90295,0.811029,0.09096361642410815,0.050313,1.2983197863394955,0.050313,0.95042,0.996001,0.811029,0.5182,0.866799,0.06208159838444441,0.16252,0.789093186345626,0.16252,0.83814,0.995473,0.866799,0.38356,0.967484,0.014356208499405644,0.15309,0.8150531769481061,0.15309,0.84769,0.969817,0.967484
Non-targeting1_1014,-0.093643,0.982777,0.007545015897661664,0.34212,0.4658215366429152,0.66108,0.34212,0.982777,0.985501,-0.10302,0.995016,0.002169935680563975,0.26053,0.584142260524557,0.43631,0.26053,0.995016,0.95822,0.2568,0.850364,0.07039513387079893,0.15248,0.8167871167057488,0.15248,0.9124,0.999995,0.850364,0.25082,0.95802,0.018625424325450977,0.34321,0.4644400667395649,0.34321,0.66035,0.996915,0.95802,0.16501,0.956888,0.019138891720001293,0.41584,0.38107373784306264,0.41584,0.58543,0.991981,0.956888,0.42024,0.9401,0.026825947317027792,0.28966,0.5381114736560274,0.28966,0.7116,0.996001,0.9401,0.134,0.9802,0.008685301823389197,0.44813,0.34859598133056174,0.44813,0.55232,0.995473,0.9802,0.27937,0.967484,0.014356208499405644,0.27319,0.5635352018583816,0.27319,0.72905,0.969817,0.967484
ABCG1,-0.22418,0.982777,0.007545015897661664,0.090416,1.043754710046177,0.93959,0.090416,0.982777,0.996764,-0.046601,0.995016,0.002169935680563975,0.082944,1.0812150244815384,0.28017,0.082944,0.995016,0.95822,0.3292,0.850364,0.07039513387079893,0.071001,1.1487355345003119,0.071001,0.91376,0.999995,0.850364,0.84835,0.740026,0.13075302154177088,0.022511,1.647605212025891,0.022511,0.97066,0.996915,0.740026,0.62837,0.823497,0.0843379786263688,0.11773,0.9291128559814592,0.11773,0.93311,0.991981,0.823497,1.0399,0.680147,0.1673972131917904,0.010389,1.9834262537308767,0.010389,0.99466,0.996001,0.680147,0.78631,0.643761,0.19127533705990027,0.028532,1.5446677846513543,0.028532,0.9152,0.995473,0.643761,0.25782,0.967484,0.014356208499405644,0.26676,0.5738792912533845,0.26676,0.74463,0.969817,0.967484
ADGRE3,-0.22146,0.975735,0.010668116415969592,0.069301,1.1592604985577677,0.79147,0.069301,0.975735,0.985501,-0.087539,0.99899,0.00043885908788717957,0.5593,0.2523551806717518,0.13251,0.5593,0.99899,0.95822,0.25293,0.999995,2.1714778382296045e-06,0.33071,0.48055267270299673,0.33071,0.91617,0.999995,0.999995,0.029127,0.95802,0.018625424325450977,0.40588,0.39160234829748664,0.40588,0.48961,0.996915,0.95802,-0.1865,0.991981,0.003496646065760359,0.48669,0.3127475770962016,0.77977,0.48669,0.991981,0.976465,0.097703,0.967561,0.0143216452979047,0.61638,0.21015146150221384,0.61638,0.67322,0.996001,0.967561,0.23683,0.990045,0.004345065192819505,0.55317,0.25714138096284683,0.55317,0.83106,0.995473,0.990045,-0.14325,0.969817,0.013310207370954999,0.48716,0.3123283782003912,0.8146,0.48716,0.969817,0.983857
ACD,0.085151,0.985501,0.006342930700355797,0.37611,0.42468511941704923,0.37611,0.70923,0.992926,0.985501,0.23328,0.95822,0.01853476877427155,0.24972,0.6025466737407482,0.24972,0.89894,0.99899,0.95822,0.14038,0.999995,2.1714778382296045e-06,0.39415,0.4043384691010971,0.39415,0.91703,0.999995,0.999995,-0.14442,0.996915,0.0013418693760683207,0.5699,0.24420134302616944,0.79477,0.5699,0.996915,0.979692,-0.051967,0.991981,0.003496646065760359,0.68737,0.16280942640125523,0.79311,0.68737,0.991981,0.976465,0.15519,0.976657,0.010257932864632686,0.65165,0.18598560040556805,0.65165,0.76698,0.996001,0.976657,0.048459,0.992048,0.0034673141050898288,0.72334,0.1406575181754596,0.72334,0.73442,0.995473,0.992048,0.10115,0.983857,0.007068020088979308,0.66316,0.17838167712481354,0.66316,0.78401,0.969817,0.983857
Non-targeting1_159,-0.55027,0.480882,0.31796147879431086,0.0046453,2.332986233416867,0.99518,0.0046453,0.480882,0.999985,-0.18354,0.995016,0.002169935680563975,0.18524,0.7322652276781443,0.44976,0.18524,0.995016,0.95822,0.44267,0.850364,0.07039513387079893,0.14265,0.8457282240069048,0.14265,0.91875,0.999995,0.850364,0.4784,0.953209,0.020811865788564365,0.19025,0.7206753345573895,0.19025,0.81063,0.996915,0.953209,-0.065456,0.991981,0.003496646065760359,0.43574,0.3607725709297369,0.56563,0.43574,0.991981,0.976465,0.37955,0.9401,0.026825947317027792,0.29903,0.5242852391642648,0.29903,0.7027,0.996001,0.9401,0.33644,0.946172,0.02402990814268511,0.31643,0.4997223487621592,0.31643,0.68519,0.995473,0.946172,0.032446,0.983857,0.007068020088979308,0.49295,0.3071971290499951,0.49295,0.50694,0.969817,0.983857
